id,Response
401260,1.0
401261,1.0
401262,1.0
401263,0.0
401264,1.0
401265,0.0
401266,0.0
401267,0.0
401268,0.0
401269,1.0
401270,0.0
401271,0.0
401272,0.0
401273,0.0
401274,0.0
401275,0.0
401276,1.0
401277,1.0
401278,0.0
401279,1.0
401280,0.0
401281,0.0
401282,0.0
401283,1.0
401284,1.0
401285,1.0
401286,0.0
401287,1.0
401288,1.0
401289,0.0
401290,0.0
401291,1.0
401292,0.0
401293,0.0
401294,0.0
401295,1.0
401296,1.0
401297,0.0
401298,0.0
401299,1.0
401300,0.0
401301,1.0
401302,1.0
401303,0.0
401304,1.0
401305,0.0
401306,1.0
401307,0.0
401308,0.0
401309,0.0
401310,1.0
401311,1.0
401312,1.0
401313,1.0
401314,1.0
401315,0.0
401316,0.0
401317,1.0
401318,0.0
401319,0.0
401320,0.0
401321,0.0
401322,0.0
401323,1.0
401324,1.0
401325,1.0
401326,0.0
401327,1.0
401328,1.0
401329,0.0
401330,0.0
401331,0.0
401332,0.0
401333,1.0
401334,0.0
401335,1.0
401336,0.0
401337,0.0
401338,0.0
401339,1.0
401340,0.0
401341,1.0
401342,0.0
401343,1.0
401344,0.0
401345,0.0
401346,0.0
401347,0.0
401348,0.0
401349,0.0
401350,1.0
401351,0.0
401352,1.0
401353,0.0
401354,1.0
401355,1.0
401356,0.0
401357,0.0
401358,1.0
401359,1.0
401360,0.0
401361,0.0
401362,1.0
401363,1.0
401364,1.0
401365,0.0
401366,1.0
401367,1.0
401368,1.0
401369,0.0
401370,0.0
401371,0.0
401372,1.0
401373,1.0
401374,1.0
401375,0.0
401376,1.0
401377,0.0
401378,0.0
401379,1.0
401380,0.0
401381,1.0
401382,1.0
401383,1.0
401384,1.0
401385,1.0
401386,0.0
401387,1.0
401388,1.0
401389,0.0
401390,0.0
401391,1.0
401392,1.0
401393,1.0
401394,0.0
401395,0.0
401396,0.0
401397,0.0
401398,1.0
401399,0.0
401400,1.0
401401,0.0
401402,0.0
401403,0.0
401404,1.0
401405,0.0
401406,1.0
401407,1.0
401408,0.0
401409,0.0
401410,1.0
401411,0.0
401412,0.0
401413,0.0
401414,0.0
401415,1.0
401416,1.0
401417,1.0
401418,0.0
401419,0.0
401420,0.0
401421,1.0
401422,1.0
401423,1.0
401424,0.0
401425,0.0
401426,1.0
401427,0.0
401428,0.0
401429,0.0
401430,1.0
401431,1.0
401432,1.0
401433,0.0
401434,0.0
401435,1.0
401436,1.0
401437,0.0
401438,0.0
401439,1.0
401440,1.0
401441,0.0
401442,0.0
401443,1.0
401444,1.0
401445,1.0
401446,1.0
401447,1.0
401448,1.0
401449,1.0
401450,1.0
401451,1.0
401452,1.0
401453,1.0
401454,1.0
401455,1.0
401456,0.0
401457,1.0
401458,0.0
401459,0.0
401460,0.0
401461,1.0
401462,1.0
401463,0.0
401464,0.0
401465,1.0
401466,0.0
401467,0.0
401468,1.0
401469,1.0
401470,0.0
401471,1.0
401472,0.0
401473,0.0
401474,0.0
401475,1.0
401476,1.0
401477,0.0
401478,0.0
401479,0.0
401480,0.0
401481,0.0
401482,0.0
401483,1.0
401484,0.0
401485,0.0
401486,0.0
401487,1.0
401488,0.0
401489,0.0
401490,1.0
401491,1.0
401492,0.0
401493,0.0
401494,1.0
401495,0.0
401496,1.0
401497,0.0
401498,0.0
401499,1.0
401500,0.0
401501,0.0
401502,0.0
401503,1.0
401504,1.0
401505,0.0
401506,1.0
401507,1.0
401508,0.0
401509,1.0
401510,0.0
401511,1.0
401512,1.0
401513,0.0
401514,1.0
401515,0.0
401516,0.0
401517,1.0
401518,0.0
401519,1.0
401520,1.0
401521,1.0
401522,1.0
401523,1.0
401524,0.0
401525,0.0
401526,1.0
401527,0.0
401528,1.0
401529,0.0
401530,1.0
401531,1.0
401532,0.0
401533,1.0
401534,1.0
401535,0.0
401536,1.0
401537,0.0
401538,0.0
401539,0.0
401540,0.0
401541,1.0
401542,0.0
401543,1.0
401544,1.0
401545,0.0
401546,1.0
401547,0.0
401548,0.0
401549,0.0
401550,0.0
401551,1.0
401552,1.0
401553,0.0
401554,0.0
401555,0.0
401556,1.0
401557,0.0
401558,0.0
401559,0.0
401560,1.0
401561,1.0
401562,0.0
401563,0.0
401564,1.0
401565,1.0
401566,0.0
401567,0.0
401568,1.0
401569,0.0
401570,1.0
401571,1.0
401572,0.0
401573,1.0
401574,0.0
401575,1.0
401576,1.0
401577,1.0
401578,0.0
401579,0.0
401580,1.0
401581,0.0
401582,1.0
401583,1.0
401584,0.0
401585,1.0
401586,0.0
401587,1.0
401588,0.0
401589,1.0
401590,0.0
401591,0.0
401592,0.0
401593,0.0
401594,1.0
401595,0.0
401596,1.0
401597,1.0
401598,0.0
401599,1.0
401600,1.0
401601,1.0
401602,1.0
401603,1.0
401604,0.0
401605,0.0
401606,0.0
401607,1.0
401608,1.0
401609,0.0
401610,0.0
401611,1.0
401612,1.0
401613,1.0
401614,1.0
401615,1.0
401616,1.0
401617,0.0
401618,0.0
401619,0.0
401620,1.0
401621,0.0
401622,1.0
401623,1.0
401624,1.0
401625,1.0
401626,0.0
401627,0.0
401628,1.0
401629,0.0
401630,1.0
401631,0.0
401632,0.0
401633,1.0
401634,1.0
401635,1.0
401636,0.0
401637,1.0
401638,0.0
401639,1.0
401640,1.0
401641,0.0
401642,0.0
401643,1.0
401644,0.0
401645,0.0
401646,1.0
401647,1.0
401648,0.0
401649,1.0
401650,1.0
401651,0.0
401652,1.0
401653,1.0
401654,1.0
401655,0.0
401656,0.0
401657,1.0
401658,0.0
401659,1.0
401660,1.0
401661,0.0
401662,0.0
401663,1.0
401664,1.0
401665,1.0
401666,1.0
401667,1.0
401668,1.0
401669,0.0
401670,0.0
401671,0.0
401672,1.0
401673,1.0
401674,0.0
401675,1.0
401676,1.0
401677,1.0
401678,1.0
401679,0.0
401680,1.0
401681,0.0
401682,0.0
401683,0.0
401684,0.0
401685,1.0
401686,0.0
401687,0.0
401688,0.0
401689,0.0
401690,1.0
401691,1.0
401692,0.0
401693,0.0
401694,1.0
401695,1.0
401696,0.0
401697,0.0
401698,0.0
401699,1.0
401700,0.0
401701,0.0
401702,0.0
401703,0.0
401704,1.0
401705,1.0
401706,0.0
401707,1.0
401708,1.0
401709,0.0
401710,1.0
401711,1.0
401712,1.0
401713,1.0
401714,1.0
401715,1.0
401716,1.0
401717,0.0
401718,1.0
401719,0.0
401720,0.0
401721,0.0
401722,0.0
401723,1.0
401724,1.0
401725,1.0
401726,1.0
401727,1.0
401728,0.0
401729,0.0
401730,0.0
401731,1.0
401732,1.0
401733,0.0
401734,1.0
401735,1.0
401736,1.0
401737,1.0
401738,0.0
401739,1.0
401740,0.0
401741,0.0
401742,1.0
401743,0.0
401744,0.0
401745,1.0
401746,1.0
401747,1.0
401748,1.0
401749,1.0
401750,1.0
401751,0.0
401752,1.0
401753,0.0
401754,0.0
401755,0.0
401756,1.0
401757,1.0
401758,1.0
401759,0.0
401760,1.0
401761,1.0
401762,0.0
401763,1.0
401764,1.0
401765,1.0
401766,0.0
401767,0.0
401768,0.0
401769,0.0
401770,0.0
401771,1.0
401772,0.0
401773,0.0
401774,0.0
401775,1.0
401776,0.0
401777,1.0
401778,0.0
401779,0.0
401780,0.0
401781,0.0
401782,1.0
401783,1.0
401784,0.0
401785,0.0
401786,0.0
401787,0.0
401788,0.0
401789,1.0
401790,1.0
401791,1.0
401792,1.0
401793,1.0
401794,0.0
401795,1.0
401796,1.0
401797,0.0
401798,1.0
401799,0.0
401800,0.0
401801,1.0
401802,0.0
401803,1.0
401804,0.0
401805,0.0
401806,1.0
401807,0.0
401808,1.0
401809,0.0
401810,1.0
401811,1.0
401812,0.0
401813,0.0
401814,0.0
401815,1.0
401816,0.0
401817,1.0
401818,0.0
401819,0.0
401820,1.0
401821,1.0
401822,0.0
401823,0.0
401824,0.0
401825,0.0
401826,1.0
401827,0.0
401828,0.0
401829,0.0
401830,0.0
401831,0.0
401832,0.0
401833,1.0
401834,0.0
401835,0.0
401836,1.0
401837,1.0
401838,1.0
401839,0.0
401840,0.0
401841,1.0
401842,0.0
401843,1.0
401844,0.0
401845,0.0
401846,0.0
401847,0.0
401848,1.0
401849,0.0
401850,0.0
401851,0.0
401852,1.0
401853,1.0
401854,1.0
401855,0.0
401856,0.0
401857,0.0
401858,0.0
401859,1.0
401860,1.0
401861,0.0
401862,0.0
401863,1.0
401864,1.0
401865,0.0
401866,1.0
401867,1.0
401868,0.0
401869,1.0
401870,0.0
401871,0.0
401872,1.0
401873,0.0
401874,1.0
401875,1.0
401876,1.0
401877,0.0
401878,0.0
401879,0.0
401880,0.0
401881,1.0
401882,0.0
401883,0.0
401884,1.0
401885,1.0
401886,0.0
401887,0.0
401888,0.0
401889,0.0
401890,0.0
401891,0.0
401892,1.0
401893,0.0
401894,0.0
401895,1.0
401896,0.0
401897,0.0
401898,0.0
401899,0.0
401900,0.0
401901,1.0
401902,1.0
401903,0.0
401904,1.0
401905,1.0
401906,1.0
401907,0.0
401908,0.0
401909,1.0
401910,0.0
401911,0.0
401912,1.0
401913,1.0
401914,1.0
401915,1.0
401916,1.0
401917,0.0
401918,0.0
401919,0.0
401920,1.0
401921,0.0
401922,0.0
401923,1.0
401924,1.0
401925,0.0
401926,0.0
401927,0.0
401928,1.0
401929,1.0
401930,0.0
401931,1.0
401932,0.0
401933,1.0
401934,0.0
401935,1.0
401936,1.0
401937,0.0
401938,1.0
401939,0.0
401940,1.0
401941,0.0
401942,0.0
401943,0.0
401944,0.0
401945,0.0
401946,1.0
401947,0.0
401948,0.0
401949,0.0
401950,0.0
401951,0.0
401952,1.0
401953,1.0
401954,0.0
401955,0.0
401956,0.0
401957,1.0
401958,0.0
401959,0.0
401960,0.0
401961,0.0
401962,1.0
401963,0.0
401964,0.0
401965,1.0
401966,1.0
401967,0.0
401968,0.0
401969,1.0
401970,0.0
401971,0.0
401972,0.0
401973,0.0
401974,0.0
401975,0.0
401976,0.0
401977,1.0
401978,1.0
401979,0.0
401980,1.0
401981,0.0
401982,1.0
401983,1.0
401984,1.0
401985,0.0
401986,1.0
401987,0.0
401988,0.0
401989,1.0
401990,1.0
401991,1.0
401992,1.0
401993,0.0
401994,1.0
401995,0.0
401996,0.0
401997,1.0
401998,0.0
401999,0.0
402000,1.0
402001,0.0
402002,1.0
402003,1.0
402004,0.0
402005,0.0
402006,1.0
402007,1.0
402008,0.0
402009,1.0
402010,1.0
402011,0.0
402012,0.0
402013,1.0
402014,0.0
402015,1.0
402016,0.0
402017,0.0
402018,1.0
402019,0.0
402020,0.0
402021,1.0
402022,0.0
402023,0.0
402024,0.0
402025,1.0
402026,1.0
402027,1.0
402028,0.0
402029,1.0
402030,0.0
402031,1.0
402032,0.0
402033,0.0
402034,1.0
402035,1.0
402036,1.0
402037,0.0
402038,0.0
402039,0.0
402040,1.0
402041,0.0
402042,1.0
402043,0.0
402044,0.0
402045,0.0
402046,0.0
402047,1.0
402048,0.0
402049,0.0
402050,0.0
402051,1.0
402052,0.0
402053,1.0
402054,0.0
402055,1.0
402056,1.0
402057,1.0
402058,1.0
402059,0.0
402060,1.0
402061,1.0
402062,0.0
402063,0.0
402064,0.0
402065,1.0
402066,0.0
402067,0.0
402068,1.0
402069,1.0
402070,1.0
402071,0.0
402072,0.0
402073,0.0
402074,0.0
402075,1.0
402076,1.0
402077,1.0
402078,0.0
402079,0.0
402080,1.0
402081,0.0
402082,1.0
402083,0.0
402084,0.0
402085,1.0
402086,0.0
402087,1.0
402088,0.0
402089,1.0
402090,1.0
402091,0.0
402092,1.0
402093,1.0
402094,1.0
402095,1.0
402096,1.0
402097,0.0
402098,1.0
402099,0.0
402100,0.0
402101,1.0
402102,0.0
402103,1.0
402104,0.0
402105,1.0
402106,0.0
402107,0.0
402108,1.0
402109,0.0
402110,1.0
402111,0.0
402112,1.0
402113,0.0
402114,1.0
402115,0.0
402116,0.0
402117,1.0
402118,1.0
402119,1.0
402120,0.0
402121,0.0
402122,0.0
402123,0.0
402124,0.0
402125,1.0
402126,0.0
402127,0.0
402128,0.0
402129,1.0
402130,0.0
402131,1.0
402132,1.0
402133,0.0
402134,0.0
402135,1.0
402136,1.0
402137,0.0
402138,0.0
402139,1.0
402140,1.0
402141,0.0
402142,1.0
402143,1.0
402144,1.0
402145,0.0
402146,0.0
402147,1.0
402148,1.0
402149,1.0
402150,1.0
402151,1.0
402152,1.0
402153,0.0
402154,0.0
402155,1.0
402156,0.0
402157,0.0
402158,1.0
402159,0.0
402160,0.0
402161,0.0
402162,0.0
402163,0.0
402164,0.0
402165,1.0
402166,0.0
402167,0.0
402168,0.0
402169,0.0
402170,0.0
402171,0.0
402172,0.0
402173,1.0
402174,1.0
402175,1.0
402176,1.0
402177,1.0
402178,0.0
402179,1.0
402180,1.0
402181,1.0
402182,0.0
402183,0.0
402184,0.0
402185,1.0
402186,0.0
402187,1.0
402188,0.0
402189,1.0
402190,1.0
402191,0.0
402192,1.0
402193,1.0
402194,1.0
402195,1.0
402196,1.0
402197,0.0
402198,0.0
402199,0.0
402200,1.0
402201,1.0
402202,0.0
402203,1.0
402204,1.0
402205,1.0
402206,0.0
402207,0.0
402208,0.0
402209,0.0
402210,1.0
402211,0.0
402212,0.0
402213,0.0
402214,0.0
402215,1.0
402216,0.0
402217,1.0
402218,0.0
402219,1.0
402220,0.0
402221,1.0
402222,0.0
402223,0.0
402224,1.0
402225,0.0
402226,0.0
402227,1.0
402228,0.0
402229,1.0
402230,0.0
402231,1.0
402232,0.0
402233,1.0
402234,0.0
402235,0.0
402236,0.0
402237,0.0
402238,0.0
402239,1.0
402240,1.0
402241,1.0
402242,0.0
402243,0.0
402244,1.0
402245,0.0
402246,1.0
402247,0.0
402248,0.0
402249,1.0
402250,1.0
402251,1.0
402252,0.0
402253,0.0
402254,1.0
402255,0.0
402256,0.0
402257,1.0
402258,1.0
402259,0.0
402260,0.0
402261,0.0
402262,1.0
402263,1.0
402264,1.0
402265,1.0
402266,0.0
402267,0.0
402268,1.0
402269,0.0
402270,0.0
402271,0.0
402272,0.0
402273,0.0
402274,1.0
402275,0.0
402276,1.0
402277,0.0
402278,1.0
402279,0.0
402280,0.0
402281,0.0
402282,0.0
402283,0.0
402284,0.0
402285,0.0
402286,0.0
402287,0.0
402288,0.0
402289,0.0
402290,1.0
402291,0.0
402292,1.0
402293,1.0
402294,1.0
402295,0.0
402296,1.0
402297,0.0
402298,0.0
402299,0.0
402300,0.0
402301,1.0
402302,1.0
402303,1.0
402304,1.0
402305,1.0
402306,0.0
402307,0.0
402308,0.0
402309,0.0
402310,0.0
402311,0.0
402312,0.0
402313,0.0
402314,1.0
402315,0.0
402316,1.0
402317,0.0
402318,0.0
402319,0.0
402320,0.0
402321,0.0
402322,1.0
402323,0.0
402324,0.0
402325,0.0
402326,1.0
402327,1.0
402328,1.0
402329,1.0
402330,0.0
402331,1.0
402332,1.0
402333,1.0
402334,1.0
402335,1.0
402336,1.0
402337,1.0
402338,0.0
402339,0.0
402340,0.0
402341,1.0
402342,1.0
402343,0.0
402344,1.0
402345,0.0
402346,0.0
402347,0.0
402348,1.0
402349,0.0
402350,1.0
402351,1.0
402352,1.0
402353,1.0
402354,0.0
402355,1.0
402356,0.0
402357,0.0
402358,1.0
402359,1.0
402360,0.0
402361,1.0
402362,1.0
402363,0.0
402364,1.0
402365,0.0
402366,0.0
402367,1.0
402368,1.0
402369,0.0
402370,1.0
402371,0.0
402372,0.0
402373,0.0
402374,0.0
402375,1.0
402376,0.0
402377,0.0
402378,0.0
402379,1.0
402380,0.0
402381,0.0
402382,0.0
402383,0.0
402384,0.0
402385,0.0
402386,1.0
402387,1.0
402388,0.0
402389,0.0
402390,0.0
402391,1.0
402392,0.0
402393,0.0
402394,1.0
402395,1.0
402396,1.0
402397,0.0
402398,0.0
402399,0.0
402400,1.0
402401,0.0
402402,0.0
402403,0.0
402404,1.0
402405,1.0
402406,1.0
402407,1.0
402408,0.0
402409,0.0
402410,1.0
402411,0.0
402412,1.0
402413,0.0
402414,0.0
402415,0.0
402416,0.0
402417,1.0
402418,0.0
402419,1.0
402420,1.0
402421,0.0
402422,0.0
402423,0.0
402424,1.0
402425,0.0
402426,0.0
402427,1.0
402428,0.0
402429,0.0
402430,1.0
402431,0.0
402432,0.0
402433,0.0
402434,1.0
402435,0.0
402436,0.0
402437,0.0
402438,0.0
402439,0.0
402440,0.0
402441,1.0
402442,0.0
402443,1.0
402444,1.0
402445,0.0
402446,0.0
402447,0.0
402448,0.0
402449,0.0
402450,0.0
402451,1.0
402452,1.0
402453,1.0
402454,0.0
402455,1.0
402456,0.0
402457,1.0
402458,0.0
402459,1.0
402460,1.0
402461,1.0
402462,1.0
402463,0.0
402464,1.0
402465,1.0
402466,1.0
402467,1.0
402468,1.0
402469,0.0
402470,1.0
402471,1.0
402472,0.0
402473,0.0
402474,1.0
402475,1.0
402476,0.0
402477,0.0
402478,0.0
402479,1.0
402480,1.0
402481,0.0
402482,1.0
402483,1.0
402484,1.0
402485,0.0
402486,1.0
402487,1.0
402488,0.0
402489,1.0
402490,0.0
402491,0.0
402492,0.0
402493,1.0
402494,1.0
402495,0.0
402496,1.0
402497,1.0
402498,0.0
402499,0.0
402500,0.0
402501,0.0
402502,0.0
402503,0.0
402504,1.0
402505,1.0
402506,0.0
402507,1.0
402508,1.0
402509,1.0
402510,1.0
402511,1.0
402512,0.0
402513,1.0
402514,1.0
402515,1.0
402516,0.0
402517,0.0
402518,1.0
402519,0.0
402520,1.0
402521,0.0
402522,0.0
402523,1.0
402524,0.0
402525,0.0
402526,0.0
402527,1.0
402528,1.0
402529,0.0
402530,0.0
402531,1.0
402532,0.0
402533,1.0
402534,0.0
402535,0.0
402536,0.0
402537,0.0
402538,1.0
402539,0.0
402540,1.0
402541,0.0
402542,1.0
402543,1.0
402544,0.0
402545,0.0
402546,1.0
402547,1.0
402548,1.0
402549,1.0
402550,1.0
402551,0.0
402552,1.0
402553,0.0
402554,0.0
402555,0.0
402556,1.0
402557,0.0
402558,1.0
402559,0.0
402560,0.0
402561,0.0
402562,0.0
402563,1.0
402564,1.0
402565,0.0
402566,0.0
402567,0.0
402568,0.0
402569,0.0
402570,1.0
402571,1.0
402572,1.0
402573,1.0
402574,0.0
402575,1.0
402576,1.0
402577,1.0
402578,0.0
402579,0.0
402580,0.0
402581,1.0
402582,1.0
402583,1.0
402584,0.0
402585,1.0
402586,0.0
402587,0.0
402588,1.0
402589,0.0
402590,0.0
402591,1.0
402592,0.0
402593,0.0
402594,0.0
402595,1.0
402596,1.0
402597,0.0
402598,0.0
402599,1.0
402600,1.0
402601,0.0
402602,1.0
402603,0.0
402604,0.0
402605,0.0
402606,1.0
402607,1.0
402608,0.0
402609,0.0
402610,0.0
402611,1.0
402612,0.0
402613,1.0
402614,1.0
402615,0.0
402616,0.0
402617,1.0
402618,1.0
402619,0.0
402620,1.0
402621,0.0
402622,1.0
402623,0.0
402624,0.0
402625,0.0
402626,0.0
402627,0.0
402628,0.0
402629,1.0
402630,1.0
402631,0.0
402632,0.0
402633,1.0
402634,0.0
402635,0.0
402636,1.0
402637,1.0
402638,1.0
402639,1.0
402640,0.0
402641,0.0
402642,0.0
402643,0.0
402644,1.0
402645,0.0
402646,0.0
402647,1.0
402648,1.0
402649,0.0
402650,0.0
402651,0.0
402652,0.0
402653,0.0
402654,0.0
402655,0.0
402656,1.0
402657,0.0
402658,1.0
402659,1.0
402660,1.0
402661,1.0
402662,1.0
402663,1.0
402664,1.0
402665,1.0
402666,1.0
402667,1.0
402668,1.0
402669,0.0
402670,1.0
402671,1.0
402672,1.0
402673,0.0
402674,0.0
402675,1.0
402676,0.0
402677,1.0
402678,1.0
402679,1.0
402680,0.0
402681,1.0
402682,1.0
402683,0.0
402684,0.0
402685,1.0
402686,0.0
402687,1.0
402688,1.0
402689,0.0
402690,0.0
402691,1.0
402692,0.0
402693,1.0
402694,1.0
402695,0.0
402696,1.0
402697,1.0
402698,1.0
402699,0.0
402700,0.0
402701,0.0
402702,0.0
402703,1.0
402704,1.0
402705,1.0
402706,0.0
402707,1.0
402708,0.0
402709,0.0
402710,0.0
402711,1.0
402712,1.0
402713,1.0
402714,1.0
402715,1.0
402716,1.0
402717,0.0
402718,0.0
402719,0.0
402720,1.0
402721,0.0
402722,1.0
402723,1.0
402724,1.0
402725,0.0
402726,0.0
402727,1.0
402728,1.0
402729,0.0
402730,0.0
402731,0.0
402732,1.0
402733,1.0
402734,0.0
402735,1.0
402736,0.0
402737,0.0
402738,0.0
402739,0.0
402740,1.0
402741,1.0
402742,1.0
402743,0.0
402744,0.0
402745,1.0
402746,0.0
402747,0.0
402748,0.0
402749,0.0
402750,0.0
402751,1.0
402752,0.0
402753,1.0
402754,1.0
402755,1.0
402756,0.0
402757,0.0
402758,1.0
402759,0.0
402760,1.0
402761,1.0
402762,0.0
402763,0.0
402764,0.0
402765,0.0
402766,0.0
402767,1.0
402768,0.0
402769,1.0
402770,1.0
402771,0.0
402772,1.0
402773,0.0
402774,1.0
402775,1.0
402776,1.0
402777,0.0
402778,1.0
402779,0.0
402780,1.0
402781,0.0
402782,0.0
402783,1.0
402784,1.0
402785,1.0
402786,1.0
402787,1.0
402788,1.0
402789,0.0
402790,0.0
402791,0.0
402792,1.0
402793,1.0
402794,0.0
402795,1.0
402796,1.0
402797,0.0
402798,0.0
402799,1.0
402800,0.0
402801,1.0
402802,0.0
402803,0.0
402804,0.0
402805,0.0
402806,1.0
402807,0.0
402808,0.0
402809,0.0
402810,0.0
402811,0.0
402812,1.0
402813,0.0
402814,1.0
402815,0.0
402816,1.0
402817,0.0
402818,0.0
402819,1.0
402820,0.0
402821,0.0
402822,0.0
402823,1.0
402824,1.0
402825,1.0
402826,0.0
402827,1.0
402828,1.0
402829,1.0
402830,1.0
402831,0.0
402832,0.0
402833,0.0
402834,0.0
402835,1.0
402836,0.0
402837,0.0
402838,1.0
402839,1.0
402840,0.0
402841,1.0
402842,1.0
402843,0.0
402844,0.0
402845,1.0
402846,0.0
402847,1.0
402848,1.0
402849,0.0
402850,1.0
402851,1.0
402852,0.0
402853,1.0
402854,0.0
402855,0.0
402856,0.0
402857,0.0
402858,0.0
402859,0.0
402860,0.0
402861,1.0
402862,1.0
402863,1.0
402864,0.0
402865,0.0
402866,0.0
402867,0.0
402868,0.0
402869,1.0
402870,0.0
402871,1.0
402872,0.0
402873,0.0
402874,0.0
402875,0.0
402876,0.0
402877,0.0
402878,0.0
402879,1.0
402880,0.0
402881,0.0
402882,1.0
402883,0.0
402884,0.0
402885,1.0
402886,0.0
402887,1.0
402888,1.0
402889,0.0
402890,0.0
402891,0.0
402892,0.0
402893,0.0
402894,0.0
402895,1.0
402896,1.0
402897,1.0
402898,1.0
402899,0.0
402900,0.0
402901,1.0
402902,1.0
402903,1.0
402904,0.0
402905,0.0
402906,0.0
402907,0.0
402908,1.0
402909,1.0
402910,0.0
402911,1.0
402912,1.0
402913,1.0
402914,0.0
402915,0.0
402916,0.0
402917,0.0
402918,1.0
402919,0.0
402920,0.0
402921,1.0
402922,0.0
402923,0.0
402924,0.0
402925,0.0
402926,0.0
402927,0.0
402928,1.0
402929,0.0
402930,1.0
402931,1.0
402932,0.0
402933,0.0
402934,0.0
402935,0.0
402936,0.0
402937,0.0
402938,0.0
402939,1.0
402940,0.0
402941,0.0
402942,0.0
402943,1.0
402944,1.0
402945,1.0
402946,0.0
402947,0.0
402948,1.0
402949,1.0
402950,0.0
402951,0.0
402952,0.0
402953,0.0
402954,1.0
402955,1.0
402956,0.0
402957,0.0
402958,0.0
402959,1.0
402960,1.0
402961,1.0
402962,0.0
402963,0.0
402964,0.0
402965,1.0
402966,0.0
402967,1.0
402968,1.0
402969,0.0
402970,0.0
402971,1.0
402972,1.0
402973,1.0
402974,1.0
402975,0.0
402976,0.0
402977,1.0
402978,1.0
402979,0.0
402980,1.0
402981,1.0
402982,1.0
402983,1.0
402984,0.0
402985,1.0
402986,1.0
402987,0.0
402988,1.0
402989,1.0
402990,1.0
402991,1.0
402992,1.0
402993,1.0
402994,1.0
402995,0.0
402996,0.0
402997,0.0
402998,0.0
402999,0.0
403000,0.0
403001,0.0
403002,1.0
403003,1.0
403004,1.0
403005,1.0
403006,1.0
403007,0.0
403008,0.0
403009,1.0
403010,0.0
403011,1.0
403012,0.0
403013,0.0
403014,1.0
403015,1.0
403016,0.0
403017,1.0
403018,0.0
403019,1.0
403020,0.0
403021,1.0
403022,0.0
403023,1.0
403024,0.0
403025,0.0
403026,0.0
403027,1.0
403028,1.0
403029,1.0
403030,0.0
403031,0.0
403032,0.0
403033,1.0
403034,0.0
403035,0.0
403036,1.0
403037,0.0
403038,1.0
403039,1.0
403040,0.0
403041,1.0
403042,0.0
403043,1.0
403044,1.0
403045,1.0
403046,0.0
403047,0.0
403048,0.0
403049,0.0
403050,1.0
403051,0.0
403052,1.0
403053,1.0
403054,0.0
403055,1.0
403056,1.0
403057,1.0
403058,0.0
403059,1.0
403060,1.0
403061,0.0
403062,0.0
403063,0.0
403064,0.0
403065,0.0
403066,1.0
403067,1.0
403068,0.0
403069,0.0
403070,0.0
403071,1.0
403072,0.0
403073,0.0
403074,1.0
403075,1.0
403076,0.0
403077,0.0
403078,1.0
403079,1.0
403080,0.0
403081,0.0
403082,1.0
403083,1.0
403084,1.0
403085,1.0
403086,1.0
403087,1.0
403088,0.0
403089,0.0
403090,1.0
403091,0.0
403092,0.0
403093,1.0
403094,0.0
403095,0.0
403096,0.0
403097,1.0
403098,1.0
403099,0.0
403100,1.0
403101,0.0
403102,0.0
403103,0.0
403104,1.0
403105,0.0
403106,1.0
403107,1.0
403108,0.0
403109,0.0
403110,1.0
403111,1.0
403112,1.0
403113,1.0
403114,0.0
403115,1.0
403116,1.0
403117,1.0
403118,0.0
403119,0.0
403120,0.0
403121,0.0
403122,0.0
403123,0.0
403124,1.0
403125,1.0
403126,0.0
403127,1.0
403128,0.0
403129,0.0
403130,1.0
403131,0.0
403132,1.0
403133,1.0
403134,1.0
403135,0.0
403136,1.0
403137,0.0
403138,0.0
403139,0.0
403140,1.0
403141,1.0
403142,0.0
403143,1.0
403144,0.0
403145,0.0
403146,1.0
403147,1.0
403148,0.0
403149,1.0
403150,1.0
403151,0.0
403152,1.0
403153,0.0
403154,0.0
403155,0.0
403156,0.0
403157,1.0
403158,0.0
403159,0.0
403160,0.0
403161,0.0
403162,0.0
403163,1.0
403164,0.0
403165,1.0
403166,1.0
403167,0.0
403168,0.0
403169,0.0
403170,1.0
403171,0.0
403172,0.0
403173,1.0
403174,1.0
403175,1.0
403176,0.0
403177,0.0
403178,0.0
403179,0.0
403180,1.0
403181,1.0
403182,0.0
403183,1.0
403184,1.0
403185,0.0
403186,1.0
403187,0.0
403188,0.0
403189,0.0
403190,0.0
403191,0.0
403192,0.0
403193,1.0
403194,1.0
403195,0.0
403196,0.0
403197,0.0
403198,1.0
403199,0.0
403200,1.0
403201,1.0
403202,1.0
403203,1.0
403204,1.0
403205,0.0
403206,1.0
403207,1.0
403208,1.0
403209,0.0
403210,0.0
403211,0.0
403212,0.0
403213,1.0
403214,1.0
403215,0.0
403216,0.0
403217,0.0
403218,0.0
403219,1.0
403220,0.0
403221,1.0
403222,0.0
403223,0.0
403224,0.0
403225,0.0
403226,0.0
403227,0.0
403228,1.0
403229,0.0
403230,0.0
403231,0.0
403232,0.0
403233,0.0
403234,1.0
403235,0.0
403236,1.0
403237,0.0
403238,1.0
403239,1.0
403240,0.0
403241,1.0
403242,0.0
403243,0.0
403244,1.0
403245,1.0
403246,1.0
403247,0.0
403248,0.0
403249,0.0
403250,1.0
403251,1.0
403252,0.0
403253,0.0
403254,0.0
403255,0.0
403256,1.0
403257,0.0
403258,1.0
