id,Response
401581,0.0028712912827973023
401582,0.34324313274576707
401583,0.4867806109618111
401584,0.0028712912827973023
401585,0.5937410634145907
401586,0.0028712912827973023
401587,0.4688363884654106
401588,0.0028712912827973023
401589,0.7343786793619697
401590,0.0028712912827973023
401591,0.0028712912827973023
401592,0.0028712912827973023
401593,0.0028712912827973023
401594,0.18754303745928455
401595,0.0028712912827973023
401596,0.24459418830982688
401597,0.2907867240846391
401598,0.0028712912827973023
401599,0.1281602853296561
401600,0.3997201268941431
401601,0.8078458769918991
401602,0.4509385016905213
401603,0.3086538136262602
401604,0.0028712912827973023
401605,0.08542431816353108
401606,0.0028712912827973023
401607,0.5048714596491714
401608,0.4668159676552613
401609,0.17358888746337467
401610,0.0028712912827973023
401611,0.40066828350315675
401612,0.7478110571273975
401613,0.5145439037953833
401614,0.2557864312845879
401615,0.6588496992555791
401616,0.8313672059968779
401617,0.0028712912827973023
401618,0.0028712912827973023
401619,0.0028712912827973023
401620,0.36299258085786884
401621,0.0028712912827973023
401622,0.056440948977837295
401623,0.5813389478819299
401624,0.5778331304612404
401625,0.32048606552448916
401626,0.0028712912827973023
401627,0.0028712912827973023
401628,0.6243996519693263
401629,0.15271860104951965
401630,0.7216895092241727
401631,0.0028712912827973023
401632,0.0028712912827973023
401633,0.41036256384065944
401634,0.21641087437662931
401635,0.2990234205149425
401636,0.0028712912827973023
401637,0.782760137477616
401638,0.0028712912827973023
401639,0.22683326965150022
401640,0.30284497203902633
401641,0.0028712912827973023
401642,0.0028712912827973023
401643,0.7022573145144876
401644,0.0028712912827973023
401645,0.0028712912827973023
401646,0.5865209500620684
401647,0.47903413858179156
401648,0.3583173544775776
401649,0.7290880885521805
401650,0.5501271635367594
401651,0.0028712912827973023
401652,0.27875375984697814
401653,0.44987216784589923
401654,0.6216832942417051
401655,0.0028712912827973023
401656,0.0028712912827973023
401657,0.4981162056085556
401658,0.0028712912827973023
401659,0.6283371936429931
401660,0.11629577680003018
401661,0.0028712912827973023
401662,0.17604548259913277
401663,0.41124629564695253
401664,0.47341501137244485
401665,0.49977821631726477
401666,0.6179478500223903
401667,0.26446195582222903
401668,0.19719397950482562
401669,0.0028712912827973023
401670,0.0028712912827973023
401671,0.0028712912827973023
401672,0.43393958556291923
401673,0.5815992754325495
401674,0.0028712912827973023
401675,0.15270051707824037
401676,0.4854833187954622
401677,0.4093397298345368
401678,0.43092563363125175
401679,0.0028712912827973023
401680,0.2645274403504471
401681,0.0028712912827973023
401682,0.0028712912827973023
401683,0.0028712912827973023
401684,0.0028712912827973023
401685,0.5800396008016201
401686,0.0028712912827973023
401687,0.0028712912827973023
401688,0.0028712912827973023
401689,0.0028712912827973023
401690,0.5206789018833251
401691,0.4872784999554115
401692,0.0028712912827973023
401693,0.0028712912827973023
401694,0.39796836536726043
401695,0.36372355666178163
401696,0.0028712912827973023
401697,0.0028712912827973023
401698,0.0028712912827973023
401699,0.12755132148824225
401700,0.0028712912827973023
401701,0.0028712912827973023
401702,0.007704629413817967
401703,0.26725065373139945
401704,0.5501284646351468
401705,0.4602215822856341
401706,0.0028712912827973023
401707,0.6515103664608362
401708,0.4873994705449643
401709,0.0028712912827973023
401710,0.5742862595238337
401711,0.38025916002067744
401712,0.6179478500223903
401713,0.1907470222247926
401714,0.3344412281692924
401715,0.5687042291079041
401716,0.49955048532076257
401717,0.1498482641221887
401718,0.396531314360259
401719,0.0028712912827973023
401720,0.0028712912827973023
401721,0.4209694210890952
401722,0.22016223819053052
401723,0.6500134592055261
401724,0.2632859656792471
401725,0.4223341437263257
401726,0.21731730074462688
401727,0.09765982091271008
401728,0.0028712912827973023
401729,0.0028712912827973023
401730,0.0028712912827973023
401731,0.050130192985288466
401732,0.2413489211641908
401733,0.08229325792026161
401734,0.4427872966762556
401735,0.7245436023019081
401736,0.46866844664058854
401737,0.6566775225621181
401738,0.5475281254721012
401739,0.6632049847603882
401740,0.0028712912827973023
401741,0.0028712912827973023
401742,0.1438512403461528
401743,0.2288126735267064
401744,0.0028712912827973023
401745,0.5960009755471944
401746,0.307519742652217
401747,0.39196795295223985
401748,0.07053273075252657
401749,0.6282986682461486
401750,0.6291060623603278
401751,0.0028712912827973023
401752,0.7538834196071769
401753,0.0028712912827973023
401754,0.0028712912827973023
401755,0.0028712912827973023
401756,0.5286671699445873
401757,0.19719397950482562
401758,0.40003695727047694
401759,0.0028712912827973023
401760,0.2123879045785178
401761,0.18763724669502083
401762,0.0028712912827973023
401763,0.5195472527094003
401764,0.616222473940963
401765,0.818663895383578
401766,0.0028712912827973023
401767,0.2098973862098096
401768,0.0028712912827973023
401769,0.0028712912827973023
401770,0.08552062966341835
401771,0.5719953242422122
401772,0.0028712912827973023
401773,0.0028712912827973023
401774,0.0028712912827973023
401775,0.6105524867631483
401776,0.13368891412083309
401777,0.2666652722185795
401778,0.6706944017202192
401779,0.0028712912827973023
401780,0.06688935639179604
401781,0.0028712912827973023
401782,0.23713305779200594
401783,0.27325419877306434
401784,0.0028712912827973023
401785,0.0028712912827973023
401786,0.0028712912827973023
401787,0.007704629413817967
401788,0.0028712912827973023
401789,0.13501775208234937
401790,0.527091252007292
401791,0.4888301600432654
401792,0.5832802693021576
401793,0.27421476323482386
401794,0.0028712912827973023
401795,0.6808113595444377
401796,0.4010481277658182
401797,0.10477195292055697
401798,0.9156232793672975
401799,0.2686313632022698
401800,0.0028712912827973023
401801,0.36864490355266233
401802,0.0028712912827973023
401803,0.703101983257158
401804,0.0028712912827973023
401805,0.0028712912827973023
401806,0.48720602498340526
401807,0.0028712912827973023
401808,0.14061595070834723
401809,0.13690033523773448
401810,0.7218253897002581
401811,0.6329124070879582
401812,0.0028712912827973023
401813,0.0028712912827973023
401814,0.007704629413817967
401815,0.790158849874535
401816,0.45293940347265427
401817,0.6011193263548587
401818,0.0028712912827973023
401819,0.0028712912827973023
401820,0.37589441892752734
401821,0.644341915992757
401822,0.0028712912827973023
401823,0.0028712912827973023
401824,0.0028712912827973023
401825,0.0028712912827973023
401826,0.5099578090125041
401827,0.0028712912827973023
401828,0.0028712912827973023
401829,0.0028712912827973023
401830,0.0028712912827973023
401831,0.0028712912827973023
401832,0.0028712912827973023
401833,0.32745498803365797
401834,0.0028712912827973023
401835,0.0028712912827973023
401836,0.42379578531704354
401837,0.3738798518238889
401838,0.24866740751475583
401839,0.0028712912827973023
401840,0.0028712912827973023
401841,0.4250277755759014
401842,0.0028712912827973023
401843,0.5416229852583478
401844,0.2393568361227015
401845,0.0028712912827973023
401846,0.0028712912827973023
401847,0.0028712912827973023
401848,0.5980106573487759
401849,0.0028712912827973023
401850,0.10568876465380707
401851,0.0028712912827973023
401852,0.3578251929373522
401853,0.8405158542264481
401854,0.3177205174972336
401855,0.0028712912827973023
401856,0.0028712912827973023
401857,0.0028712912827973023
401858,0.0028712912827973023
401859,0.307673149011975
401860,0.39259657594704966
401861,0.0028712912827973023
401862,0.11446434248392602
401863,0.2833835942993317
401864,0.13867350491939326
401865,0.0028712912827973023
401866,0.6179478500223903
401867,0.33327864348944003
401868,0.0028712912827973023
401869,0.5158417215574752
401870,0.0028712912827973023
401871,0.0028712912827973023
401872,0.18722267206402893
401873,0.0028712912827973023
401874,0.39021325334359475
401875,0.4196385509434405
401876,0.1737811497496285
401877,0.0028712912827973023
401878,0.0028712912827973023
401879,0.0028712912827973023
401880,0.0028712912827973023
401881,0.44987216784589923
401882,0.0028712912827973023
401883,0.0028712912827973023
401884,0.20919461335020959
401885,0.0652295067781593
401886,0.0028712912827973023
401887,0.0028712912827973023
401888,0.0028712912827973023
401889,0.0028712912827973023
401890,0.0028712912827973023
401891,0.0028712912827973023
401892,0.1846204339413298
401893,0.0028712912827973023
401894,0.0028712912827973023
401895,0.5212589876285915
401896,0.0028712912827973023
401897,0.0028712912827973023
401898,0.0028712912827973023
401899,0.0028712912827973023
401900,0.27395118783655564
401901,0.13206288651911538
401902,0.6516327099070705
401903,0.0028712912827973023
401904,0.497687825185279
401905,0.39824288452652307
401906,0.16341495689152785
401907,0.1145868012416709
401908,0.0028712912827973023
401909,0.6554592235778175
401910,0.0028712912827973023
401911,0.0028712912827973023
401912,0.3865365192717809
401913,0.7073376681452185
401914,0.6179478500223903
401915,0.5058403053355238
401916,0.23518799174888042
401917,0.0028712912827973023
401918,0.0028712912827973023
401919,0.007704629413817967
401920,0.04820459050620049
401921,0.0028712912827973023
401922,0.1384206984256719
401923,0.3189969124654388
401924,0.5152586428394863
401925,0.0028712912827973023
401926,0.0028712912827973023
401927,0.0028712912827973023
401928,0.6010109304377493
401929,0.7351483258963541
401930,0.0028712912827973023
401931,0.7266237060212005
401932,0.1205912384160951
401933,0.5120238231748054
401934,0.0028712912827973023
401935,0.06361746765910352
401936,0.11640930712610535
401937,0.0028712912827973023
401938,0.06451308617010558
401939,0.0028712912827973023
401940,0.4788342179937087
401941,0.0028712912827973023
401942,0.06915288319995588
401943,0.0028712912827973023
401944,0.0028712912827973023
401945,0.0028712912827973023
401946,0.5508617253437398
401947,0.0028712912827973023
401948,0.0028712912827973023
401949,0.0028712912827973023
401950,0.0028712912827973023
401951,0.0028712912827973023
401952,0.3955649196864983
401953,0.17582517211134377
401954,0.0028712912827973023
401955,0.10553333960952638
401956,0.0028712912827973023
401957,0.055831312301669045
401958,0.0028712912827973023
401959,0.0028712912827973023
401960,0.0028712912827973023
401961,0.0028712912827973023
401962,0.5780597893000469
401963,0.0028712912827973023
401964,0.7070378958255307
401965,0.7218253897002581
401966,0.7215816397934428
401967,0.0028712912827973023
401968,0.0028712912827973023
401969,0.5419536211659242
401970,0.0028712912827973023
401971,0.0028712912827973023
401972,0.0028712912827973023
401973,0.19074921242962992
401974,0.0028712912827973023
401975,0.0028712912827973023
401976,0.21812828953255428
401977,0.5853716874328256
401978,0.6464304500682243
401979,0.0028712912827973023
401980,0.3505291568233141
401981,0.0028712912827973023
401982,0.6913317906460117
401983,0.38296292290283135
401984,0.4089015976603211
401985,0.0028712912827973023
401986,0.29085092492440096
401987,0.0028712912827973023
401988,0.0028712912827973023
401989,0.2076372316275473
401990,0.2503902720324892
401991,0.28037615345420275
401992,0.2815562782398534
401993,0.18188160309698645
401994,0.4757260460314616
401995,0.0028712912827973023
401996,0.007704629413817967
401997,0.30017448230434074
401998,0.0028712912827973023
401999,0.0028712912827973023
402000,0.46755265111484606
402001,0.0028712912827973023
402002,0.1546144547020919
402003,0.24433170131702955
402004,0.5878294132241518
402005,0.0028712912827973023
402006,0.622683406199267
402007,0.15605290819785442
402008,0.0028712912827973023
402009,0.497854625427026
402010,0.4966070449392748
402011,0.0028712912827973023
402012,0.0028712912827973023
402013,0.8017323769078849
402014,0.0028712912827973023
402015,0.21856621762139702
402016,0.0028712912827973023
402017,0.0028712912827973023
402018,0.466620114008712
402019,0.0028712912827973023
402020,0.0028712912827973023
402021,0.6458653907086307
402022,0.0028712912827973023
402023,0.0028712912827973023
402024,0.0028712912827973023
402025,0.24309089762783653
402026,0.630775335661683
402027,0.3089671543490957
402028,0.0028712912827973023
402029,0.557548748998809
402030,0.2388969588438803
402031,0.4393484431823589
402032,0.007704629413817967
402033,0.1959181796695728
402034,0.05923442665848607
402035,0.2007874266404168
402036,0.5249081234968046
402037,0.0028712912827973023
402038,0.0028712912827973023
402039,0.0028712912827973023
402040,0.5206789018833251
402041,0.0028712912827973023
402042,0.5206738070836031
402043,0.0028712912827973023
402044,0.0028712912827973023
402045,0.0028712912827973023
402046,0.0028712912827973023
402047,0.7539359027130738
402048,0.0028712912827973023
402049,0.0028712912827973023
402050,0.0028712912827973023
402051,0.626913127147881
402052,0.0028712912827973023
402053,0.39819257883570136
402054,0.0028712912827973023
402055,0.6500134592055261
402056,0.23964533259380078
402057,0.3693398980270842
402058,0.5211239319708271
402059,0.0028712912827973023
402060,0.5273382426597016
402061,0.5015039345555126
402062,0.0028712912827973023
402063,0.18302760561423423
402064,0.0028712912827973023
402065,0.21041919717472773
402066,0.0028712912827973023
402067,0.10072989031549759
402068,0.2954605358724066
402069,0.38754000913971226
402070,0.6450436212011673
402071,0.0028712912827973023
402072,0.0028712912827973023
402073,0.0028712912827973023
402074,0.0028712912827973023
402075,0.32405397997389945
402076,0.7768387542280681
402077,0.7281731062881763
402078,0.0028712912827973023
402079,0.007704629413817967
402080,0.15683621534230852
402081,0.0028712912827973023
402082,0.5026163621021342
402083,0.0028712912827973023
402084,0.0028712912827973023
402085,0.5406665920902147
402086,0.007704629413817967
402087,0.5253884933149339
402088,0.23176610324333538
402089,0.5142736774676364
402090,0.6691854008313071
402091,0.0028712912827973023
402092,0.14608098548555637
402093,0.24608168206309342
402094,0.447860039926145
402095,0.1438962125954952
402096,0.6179478500223903
402097,0.0028712912827973023
402098,0.42832236543689806
402099,0.0028712912827973023
402100,0.0028712912827973023
402101,0.47266792298923244
402102,0.0028712912827973023
402103,0.16334909060511646
402104,0.0028712912827973023
402105,0.4596705412870033
402106,0.0028712912827973023
402107,0.0028712912827973023
402108,0.3109068256223771
402109,0.0028712912827973023
402110,0.747784701697054
402111,0.0028712912827973023
402112,0.470362307490536
402113,0.0028712912827973023
402114,0.25618186490402683
402115,0.0028712912827973023
402116,0.0028712912827973023
402117,0.12181605915539966
402118,0.5583582851701171
402119,0.6936320627160859
402120,0.0028712912827973023
402121,0.0028712912827973023
402122,0.0780510113067148
402123,0.0028712912827973023
402124,0.0028712912827973023
402125,0.3446093117757664
402126,0.0028712912827973023
402127,0.0028712912827973023
402128,0.0028712912827973023
402129,0.16637505539328204
402130,0.007704629413817967
402131,0.14235282340494004
402132,0.4352926199392398
402133,0.0028712912827973023
402134,0.5609278656293815
402135,0.26647493785841536
402136,0.4052245457937599
402137,0.13508153915597562
402138,0.0028712912827973023
402139,0.38119067951913826
402140,0.3752437840581308
402141,0.0028712912827973023
402142,0.6694194154733337
402143,0.29103203756373924
402144,0.69373758873346
402145,0.0028712912827973023
402146,0.0028712912827973023
402147,0.724234288088947
402148,0.24125228431823562
402149,0.2023422602578421
402150,0.26482262247301436
402151,0.5914502668192579
402152,0.6980637645618156
402153,0.0028712912827973023
402154,0.0028712912827973023
402155,0.6490054663593262
402156,0.0028712912827973023
402157,0.007704629413817967
402158,0.412630615041759
402159,0.2672752298196996
402160,0.0028712912827973023
402161,0.0028712912827973023
402162,0.0028712912827973023
402163,0.0028712912827973023
402164,0.0028712912827973023
402165,0.4605075216445624
402166,0.0028712912827973023
402167,0.2711054582298504
402168,0.0028712912827973023
402169,0.0028712912827973023
402170,0.0028712912827973023
402171,0.5039312448769323
402172,0.0028712912827973023
402173,0.16620327248251623
402174,0.19426921333908573
402175,0.4696626476363284
402176,0.21972457774066784
402177,0.3084654142727831
402178,0.007704629413817967
402179,0.4873482578033011
402180,0.5851400015639653
402181,0.7218253897002581
402182,0.0028712912827973023
402183,0.0028712912827973023
402184,0.22499958216833119
402185,0.8556614035274642
402186,0.0028712912827973023
402187,0.3672675728768756
402188,0.0028712912827973023
402189,0.257573923916184
402190,0.20321480814622359
402191,0.13754832732678005
402192,0.3661082065081761
402193,0.45636175875318874
402194,0.8400089873589477
402195,0.7023853768843648
402196,0.445249883260486
402197,0.4300281892628179
402198,0.0028712912827973023
402199,0.0028712912827973023
402200,0.543457658781859
402201,0.707465980129028
402202,0.0028712912827973023
402203,0.27326488518656245
402204,0.4499311041702392
402205,0.20333316575585336
402206,0.0028712912827973023
402207,0.0028712912827973023
402208,0.21812828953255428
402209,0.0028712912827973023
402210,0.5814630255009323
402211,0.0028712912827973023
402212,0.0028712912827973023
402213,0.0028712912827973023
402214,0.0028712912827973023
402215,0.1813211743559407
402216,0.0028712912827973023
402217,0.24550540663683978
402218,0.0706833694748152
402219,0.39998887907131014
402220,0.0028712912827973023
402221,0.7351483258963541
402222,0.0028712912827973023
402223,0.0028712912827973023
402224,0.5331231139684484
402225,0.0028712912827973023
402226,0.007704629413817967
402227,0.47324440633621073
402228,0.23842816954652254
402229,0.5250815190855864
402230,0.007704629413817967
402231,0.5349917238200539
402232,0.0028712912827973023
402233,0.28763602357734186
402234,0.0028712912827973023
402235,0.0028712912827973023
402236,0.0028712912827973023
402237,0.13119027630697006
402238,0.0028712912827973023
402239,0.4243746567819034
402240,0.5133144625831862
402241,0.42087292371246127
402242,0.0028712912827973023
402243,0.0028712912827973023
402244,0.4798326273505505
402245,0.0028712912827973023
402246,0.4928612566422963
402247,0.0028712912827973023
402248,0.007704629413817967
402249,0.41247681800385544
402250,0.5206738070836031
402251,0.33327864348944003
402252,0.0028712912827973023
402253,0.0028712912827973023
402254,0.5324097633619136
402255,0.0028712912827973023
402256,0.0028712912827973023
402257,0.5009866033874505
402258,0.2521520367317192
402259,0.0028712912827973023
402260,0.0028712912827973023
402261,0.0028712912827973023
402262,0.684591316559537
402263,0.149243277267995
402264,0.7354627693177986
402265,0.20026030924969346
402266,0.14367740452998712
402267,0.0028712912827973023
402268,0.4520740236908606
402269,0.17511446645427006
402270,0.0028712912827973023
402271,0.0028712912827973023
402272,0.0028712912827973023
402273,0.007704629413817967
402274,0.3340636452100105
402275,0.0028712912827973023
402276,0.5880729262973731
402277,0.0028712912827973023
402278,0.2632128713166239
402279,0.0028712912827973023
402280,0.0028712912827973023
402281,0.0028712912827973023
402282,0.0028712912827973023
402283,0.0028712912827973023
402284,0.33152403774884553
402285,0.7848415444597213
402286,0.0028712912827973023
402287,0.0028712912827973023
402288,0.1203778121260945
402289,0.0028712912827973023
402290,0.8861648643730974
402291,0.0028712912827973023
402292,0.2918670028349971
402293,0.2766222894322456
402294,0.3673611212326672
402295,0.0028712912827973023
402296,0.40124268432132687
402297,0.0028712912827973023
402298,0.4782920659314683
402299,0.0028712912827973023
402300,0.15435155514002488
402301,0.21341264299999235
402302,0.15993894981782764
402303,0.5644075653058023
402304,0.611525798408183
402305,0.7734906671770257
402306,0.0028712912827973023
402307,0.11523557294902859
402308,0.0028712912827973023
402309,0.0028712912827973023
402310,0.0028712912827973023
402311,0.0028712912827973023
402312,0.0028712912827973023
402313,0.0028712912827973023
402314,0.5490885763503314
402315,0.0028712912827973023
402316,0.1166216611158912
402317,0.0028712912827973023
402318,0.0028712912827973023
402319,0.0028712912827973023
402320,0.0028712912827973023
402321,0.0028712912827973023
402322,0.6843444434422329
402323,0.07176362772394815
402324,0.0028712912827973023
402325,0.10462143056441256
402326,0.5797233588363883
402327,0.5359419480291046
402328,0.5982044839164687
402329,0.20190156797557834
402330,0.0028712912827973023
402331,0.1417005432219844
402332,0.3595091427426884
402333,0.1580746006330918
402334,0.3758238230499478
402335,0.6646226449169729
402336,0.23678129109186868
402337,0.6179478500223903
402338,0.0028712912827973023
402339,0.0028712912827973023
402340,0.34191742891181387
402341,0.640005985444461
402342,0.5720877284569309
402343,0.38157060956091865
402344,0.6057829252316159
402345,0.0028712912827973023
402346,0.0028712912827973023
402347,0.0028712912827973023
402348,0.5430784917682139
402349,0.0028712912827973023
402350,0.5104627223970565
402351,0.7768387542280681
402352,0.5941338943906628
402353,0.7341303460180438
402354,0.0028712912827973023
402355,0.45026703050887645
402356,0.0028712912827973023
402357,0.0028712912827973023
402358,0.4351367114829023
402359,0.5489648539352395
402360,0.0028712912827973023
402361,0.4343443874164102
402362,0.6632049847603882
402363,0.0028712912827973023
402364,0.3005874178212516
402365,0.0028712912827973023
402366,0.007704629413817967
402367,0.4685518902363776
402368,0.5661355558723112
402369,0.0028712912827973023
402370,0.4050533538031411
402371,0.0028712912827973023
402372,0.0028712912827973023
402373,0.0028712912827973023
402374,0.08455546270530559
402375,0.6199496291618597
402376,0.0958581612282587
402377,0.0028712912827973023
402378,0.23510006508538767
402379,0.6255275471616243
402380,0.0028712912827973023
402381,0.0028712912827973023
402382,0.24266201243449995
402383,0.0028712912827973023
402384,0.0028712912827973023
402385,0.0028712912827973023
402386,0.26774370566356664
402387,0.5913774461909479
402388,0.0028712912827973023
402389,0.0028712912827973023
402390,0.0028712912827973023
402391,0.7045577755660204
402392,0.0028712912827973023
402393,0.0028712912827973023
402394,0.4212421523125606
402395,0.46002985061085383
402396,0.5169930583734877
402397,0.0028712912827973023
402398,0.0028712912827973023
402399,0.0028712912827973023
402400,0.4892581898754824
402401,0.0028712912827973023
402402,0.007704629413817967
402403,0.0028712912827973023
402404,0.3180542617400561
402405,0.7684393420980375
402406,0.5555737364456081
402407,0.632759153266793
402408,0.0028712912827973023
402409,0.0028712912827973023
402410,0.1650209573915349
402411,0.0028712912827973023
402412,0.07205449176483174
402413,0.0028712912827973023
402414,0.6753564055126536
402415,0.0028712912827973023
402416,0.0028712912827973023
402417,0.13501775208234937
402418,0.0028712912827973023
402419,0.1956175045547452
402420,0.7242995380739059
402421,0.05447234393170402
402422,0.0028712912827973023
402423,0.0028712912827973023
402424,0.36865211676202025
402425,0.21296174908111526
402426,0.0028712912827973023
402427,0.7218253897002581
402428,0.0028712912827973023
402429,0.6122898973821433
402430,0.6741121130662485
402431,0.0028712912827973023
402432,0.0028712912827973023
402433,0.0028712912827973023
402434,0.41330003963299505
402435,0.0028712912827973023
402436,0.0028712912827973023
402437,0.0028712912827973023
402438,0.0028712912827973023
402439,0.0028712912827973023
402440,0.0028712912827973023
402441,0.38577938397734163
402442,0.0028712912827973023
402443,0.3172141843914602
402444,0.4256330262322682
402445,0.0028712912827973023
402446,0.0028712912827973023
402447,0.33327864348944003
402448,0.13203160835903915
402449,0.09096219949763777
402450,0.0028712912827973023
402451,0.33232718514318593
402452,0.616222473940963
402453,0.16073194619360343
402454,0.0028712912827973023
402455,0.4282069411948093
402456,0.0028712912827973023
402457,0.37777632738606026
402458,0.0028712912827973023
402459,0.7025512444049625
402460,0.11292746040231319
402461,0.4393484431823589
402462,0.27727931623835
402463,0.0028712912827973023
402464,0.5068925002594598
402465,0.24399783422391816
402466,0.5222040212003388
402467,0.5344116799595555
402468,0.7082142018201136
402469,0.0028712912827973023
402470,0.6744079409288106
402471,0.11588639614561616
402472,0.11935149227033921
402473,0.0028712912827973023
402474,0.3604310126789829
402475,0.8322438924361849
402476,0.0028712912827973023
402477,0.0028712912827973023
402478,0.0028712912827973023
402479,0.05011668864521304
402480,0.40168268622237435
402481,0.0028712912827973023
402482,0.3926501521790551
402483,0.23541171674750097
402484,0.06559735682421441
402485,0.0028712912827973023
402486,0.39650232504099714
402487,0.4986004021456047
402488,0.0028712912827973023
402489,0.45706484386902124
402490,0.2033573167213094
402491,0.0028712912827973023
402492,0.0028712912827973023
402493,0.075208669478854
402494,0.1308105809102638
402495,0.0028712912827973023
402496,0.2748942574727833
402497,0.6760923345834005
402498,0.0028712912827973023
402499,0.0028712912827973023
402500,0.0028712912827973023
402501,0.007704629413817967
402502,0.0028712912827973023
402503,0.0028712912827973023
402504,0.6632049847603882
402505,0.43670110994038785
402506,0.0028712912827973023
402507,0.6454507618974303
402508,0.26732535112848343
402509,0.514620530576552
402510,0.5251650254824347
402511,0.5937101745927279
402512,0.0028712912827973023
402513,0.538569644933579
402514,0.49357081910815304
402515,0.28926251569899364
402516,0.0028712912827973023
402517,0.0028712912827973023
402518,0.46647125166622966
402519,0.24970085611921775
402520,0.35802620210430025
402521,0.0028712912827973023
402522,0.0028712912827973023
402523,0.62497841699425
402524,0.0028712912827973023
402525,0.0028712912827973023
402526,0.0028712912827973023
402527,0.5523758998655283
402528,0.15854255567969716
402529,0.0028712912827973023
402530,0.22559375720061797
402531,0.27659311046035573
402532,0.0028712912827973023
402533,0.4074649852944308
402534,0.0028712912827973023
402535,0.08492440110088655
402536,0.0028712912827973023
402537,0.0028712912827973023
402538,0.506094163709561
402539,0.28763602357734186
402540,0.5478755269654576
402541,0.0028712912827973023
402542,0.5534268206330085
402543,0.782760137477616
402544,0.0028712912827973023
402545,0.0028712912827973023
402546,0.3723083518598948
402547,0.39580206213865426
402548,0.267160619444539
402549,0.527091252007292
402550,0.5066833719913395
402551,0.4175565816151063
402552,0.44192675312038304
402553,0.0028712912827973023
402554,0.1626070573608747
402555,0.10767600472822268
402556,0.5598918121564103
402557,0.007704629413817967
402558,0.572722487514481
402559,0.0028712912827973023
402560,0.0028712912827973023
402561,0.0028712912827973023
402562,0.0028712912827973023
402563,0.5206789018833251
402564,0.5989663576865474
402565,0.0028712912827973023
402566,0.0028712912827973023
402567,0.0028712912827973023
402568,0.0028712912827973023
402569,0.0028712912827973023
402570,0.5616076382112271
402571,0.214882238268675
402572,0.7029725982332867
402573,0.644341915992757
402574,0.31632366745193363
402575,0.5739061523757761
402576,0.7768387542280681
402577,0.24703143008729894
402578,0.007704629413817967
402579,0.0028712912827973023
402580,0.1899945523883437
402581,0.6369545227303962
402582,0.5331231139684484
402583,0.758136328867735
402584,0.0028712912827973023
402585,0.23631186616366154
402586,0.0028712912827973023
402587,0.0028712912827973023
402588,0.8190949989802003
402589,0.0028712912827973023
402590,0.0028712912827973023
402591,0.35700652387972587
402592,0.0028712912827973023
402593,0.21986801148279314
402594,0.0028712912827973023
402595,0.3743162425473763
402596,0.7350076649342575
402597,0.0028712912827973023
402598,0.0028712912827973023
402599,0.6554592235778175
402600,0.8863530364518659
402601,0.0028712912827973023
402602,0.7363468512458713
402603,0.33595976806591854
402604,0.0028712912827973023
402605,0.0028712912827973023
402606,0.5643031863018122
402607,0.315167665639634
402608,0.0028712912827973023
402609,0.007704629413817967
402610,0.0028712912827973023
402611,0.6430146370552535
402612,0.0028712912827973023
402613,0.5286671699445873
402614,0.497687825185279
402615,0.0028712912827973023
402616,0.24256525178244803
402617,0.683887547566409
402618,0.19122214716537675
402619,0.0028712912827973023
402620,0.277461851308957
402621,0.0028712912827973023
402622,0.5972074559741855
402623,0.0028712912827973023
402624,0.0028712912827973023
402625,0.0028712912827973023
402626,0.0028712912827973023
402627,0.007704629413817967
402628,0.0028712912827973023
402629,0.2658741651472907
402630,0.32290205347874457
402631,0.0028712912827973023
402632,0.25769237947216705
402633,0.4010481277658182
402634,0.0028712912827973023
402635,0.0028712912827973023
402636,0.4191895128270367
402637,0.34487606486167666
402638,0.776454420833466
402639,0.6069458805421083
402640,0.0028712912827973023
402641,0.0028712912827973023
402642,0.0028712912827973023
402643,0.0028712912827973023
402644,0.6647484194636919
402645,0.0028712912827973023
402646,0.0028712912827973023
402647,0.3271254468192734
402648,0.20724195474518967
402649,0.0028712912827973023
402650,0.0028712912827973023
402651,0.0028712912827973023
402652,0.0028712912827973023
402653,0.0028712912827973023
402654,0.0028712912827973023
402655,0.0028712912827973023
402656,0.3789774848938192
402657,0.0028712912827973023
402658,0.20225416379083613
402659,0.6632049847603882
402660,0.8472733767553395
402661,0.44706614582417037
402662,0.13931639660091613
402663,0.747784701697054
402664,0.5866883852440663
402665,0.19299809014805003
402666,0.362233216480932
402667,0.7776129810321558
402668,0.3452385104558171
402669,0.0028712912827973023
402670,0.7022573145144876
402671,0.297610835910361
402672,0.48199779819500205
402673,0.0028712912827973023
402674,0.0028712912827973023
402675,0.6588496992555791
402676,0.0028712912827973023
402677,0.73104778764226
402678,0.7400203722689885
402679,0.6146773441797377
402680,0.0028712912827973023
402681,0.6546560326663651
402682,0.47259638997494147
402683,0.0028712912827973023
402684,0.0028712912827973023
402685,0.35060071631245876
402686,0.0028712912827973023
402687,0.16246968091405053
402688,0.5731962626457646
402689,0.007704629413817967
402690,0.0028712912827973023
402691,0.2833293530994266
402692,0.007704629413817967
402693,0.2070850943341434
402694,0.6346943167519116
402695,0.0028712912827973023
402696,0.5675738973788356
402697,0.3947604178206325
402698,0.4572685881829665
402699,0.0028712912827973023
402700,0.0028712912827973023
402701,0.34030979485392693
402702,0.3271254468192734
402703,0.41237718797141015
402704,0.3950739156447102
402705,0.4527142639712142
402706,0.0028712912827973023
402707,0.5433375808620594
402708,0.0028712912827973023
402709,0.0028712912827973023
402710,0.0028712912827973023
