id,Response
418656,0.02017627645650488
418657,0.39271395802833076
418658,0.0011355751053724044
418659,0.0010418141031556722
418660,0.33066081958597604
418661,0.2109293089489381
418662,0.0010418141031556722
418663,0.33324658389072687
418664,0.3848158768091266
418665,0.25253629330283245
418666,0.3811451166373874
418667,0.0010418141031556722
418668,0.0010418141031556722
418669,0.0010418141031556722
418670,0.19464956217184243
418671,0.36841967367855993
418672,0.0010234302830829543
418673,0.0011950441783316293
418674,0.24959379564312517
418675,0.0010234302830829543
418676,0.0010418141031556722
418677,0.0010418141031556722
418678,0.3265213320018006
418679,0.35151414551485705
418680,0.0010418141031556722
418681,0.0010234302830829543
418682,0.3682807249705129
418683,0.35730846634623736
418684,0.41199372390040273
418685,0.036684524003314185
418686,0.40079135003134647
418687,0.0010418141031556722
418688,0.0010234302830829543
418689,0.0010234302830829543
418690,0.0010418141031556722
418691,0.45328512150830225
418692,0.2725658374772996
418693,0.1592842968153108
418694,0.0010418141031556722
418695,0.0010234302830829543
418696,0.2487786767919149
418697,0.33290953957999136
418698,0.0010418141031556722
418699,0.0010234302830829543
418700,0.0010418141031556722
418701,0.12729840540798032
418702,0.42177193085774395
418703,0.0010418141031556722
418704,0.36159016076738315
418705,0.0010418141031556722
418706,0.0010418141031556722
418707,0.3073713245289691
418708,0.0010418141031556722
418709,0.0011950441783316293
418710,0.0010418141031556722
418711,0.0010418141031556722
418712,0.0010418141031556722
418713,0.0010418141031556722
418714,0.0010418141031556722
418715,0.0010418141031556722
418716,0.35018815972571554
418717,0.0011950441783316293
418718,0.0010234302830829543
418719,0.0011950441783316293
418720,0.0010234302830829543
418721,0.3674627839701803
418722,0.0010418141031556722
418723,0.14756403128610102
418724,0.0011950441783316293
418725,0.3682807249705129
418726,0.17209721803679698
418727,0.02493587953896378
418728,0.10064377754266364
418729,0.31073261706608435
418730,0.0010234302830829543
418731,0.0010418141031556722
418732,0.3335218974234543
418733,0.16898856433745313
418734,0.0010418141031556722
418735,0.06519646411227618
418736,0.0010418141031556722
418737,0.11714455145812612
418738,0.0010418141031556722
418739,0.0010418141031556722
418740,0.21214313517281916
418741,0.12990823140734695
418742,0.039758689275907304
418743,0.0010418141031556722
418744,0.0010418141031556722
418745,0.10598908969130012
418746,0.0010418141031556722
418747,0.008647761738488713
418748,0.33231528212121947
418749,0.0011950441783316293
418750,0.0010418141031556722
418751,0.11490840141205243
418752,0.31671718004419264
418753,0.001078245337288662
418754,0.0010418141031556722
418755,0.24003895234464598
418756,0.13670266622929075
418757,0.0010418141031556722
418758,0.23872909073476833
418759,0.0010234302830829543
418760,0.013776272986222823
418761,0.33290953957999136
418762,0.002466584611769166
418763,0.3612377796956693
418764,0.0010418141031556722
418765,0.3511631128320334
418766,0.0010418141031556722
418767,0.0011333971117801324
418768,0.0010418141031556722
418769,0.0010418141031556722
418770,0.0010418141031556722
418771,0.2112441349477487
418772,0.0010418141031556722
418773,0.008647761738488713
418774,0.3112444902359346
418775,0.0010234302830829543
418776,0.0011333971117801324
418777,0.28427606884599843
418778,0.35653721185609616
418779,0.01995356072342662
418780,0.251517839266958
418781,0.12456817222067282
418782,0.0010234302830829543
418783,0.0010234302830829543
418784,0.0010418141031556722
418785,0.0010418141031556722
418786,0.03992475352777063
418787,0.21503908501328506
418788,0.0010418141031556722
418789,0.4045993027576825
418790,0.0010418141031556722
418791,0.0010418141031556722
418792,0.0010418141031556722
418793,0.0010418141031556722
418794,0.0010418141031556722
418795,0.3199967488252281
418796,0.0010418141031556722
418797,0.0010418141031556722
418798,0.3139911191169605
418799,0.09973478344873425
418800,0.0010418141031556722
418801,0.26744444073722934
418802,0.08542269588264732
418803,0.366822407892299
418804,0.2899528577413408
418805,0.2743556849735999
418806,0.0010234302830829543
418807,0.008647761738488713
418808,0.3545219637126525
418809,0.07457572113196126
418810,0.0010234302830829543
418811,0.0010418141031556722
418812,0.24298104322982714
418813,0.0010418141031556722
418814,0.0011950441783316293
418815,0.0010418141031556722
418816,0.3206278707474144
418817,0.11787048967012469
418818,0.0010234302830829543
418819,0.0010234302830829543
418820,0.07199209097634181
418821,0.0011950441783316293
418822,0.0010418141031556722
418823,0.034340105291282376
418824,0.13618751909767682
418825,0.0011950441783316293
418826,0.0010418141031556722
418827,0.109704678611977
418828,0.1170101148264443
418829,0.0010234302830829543
418830,0.1702558348518072
418831,0.3534614956866813
418832,0.12778269971265935
418833,0.0010418141031556722
418834,0.3282113535478875
418835,0.040317639518002116
418836,0.25973375467132
418837,0.0010234302830829543
418838,0.0010418141031556722
418839,0.13292039540353676
418840,0.3123436321728019
418841,0.20588169087988437
418842,0.3655216258274489
418843,0.08906178374682111
418844,0.06506369133128685
418845,0.0010418141031556722
418846,0.13366105526592262
418847,0.14747014399627442
418848,0.0010418141031556722
418849,0.0010418141031556722
418850,0.0010418141031556722
418851,0.1333250041354185
418852,0.0010418141031556722
418853,0.0010234302830829543
418854,0.0010418141031556722
418855,0.0010418141031556722
418856,0.29420749750091424
418857,0.34860380409293545
418858,0.0010418141031556722
418859,0.28164253695807756
418860,0.0010418141031556722
418861,0.0010234302830829543
418862,0.0010418141031556722
418863,0.42793631356236134
418864,0.0010418141031556722
418865,0.2542557647217111
418866,0.0010418141031556722
418867,0.10913326454756134
418868,0.0010418141031556722
418869,0.29810899044761063
418870,0.0010418141031556722
418871,0.0010418141031556722
418872,0.039838545667784206
418873,0.0932795506631889
418874,0.11524200303804982
418875,0.0010234302830829543
418876,0.0010418141031556722
418877,0.38658942654349837
418878,0.29593698875210317
418879,0.0011333971117801324
418880,0.038867947542889074
418881,0.17373506105672473
418882,0.0010418141031556722
418883,0.0010418141031556722
418884,0.28435657719192275
418885,0.0010234302830829543
418886,0.0010418141031556722
418887,0.0010418141031556722
418888,0.1935198030702525
418889,0.26231251302703595
418890,0.001078245337288662
418891,0.3540915909418776
418892,0.07858617417201066
418893,0.28453915644421535
418894,0.0010234302830829543
418895,0.0010418141031556722
418896,0.1317664168104938
418897,0.2175572009496332
418898,0.0011950441783316293
418899,0.0010418141031556722
418900,0.2864140114972425
418901,0.36765435966201226
418902,0.041805580710155485
418903,0.01345457476871023
418904,0.3281881905072168
418905,0.0010418141031556722
418906,0.18137709216625564
418907,0.11843772776242352
418908,0.0010418141031556722
418909,0.09146544430646376
418910,0.0010418141031556722
418911,0.42718028531317054
418912,0.3270007526473796
418913,0.252465943235312
418914,0.0010418141031556722
418915,0.008647761738488713
418916,0.0010234302830829543
418917,0.08133198373473109
418918,0.0010418141031556722
418919,0.050130662123344556
418920,0.0010418141031556722
418921,0.1614772397950597
418922,0.0010418141031556722
418923,0.0010234302830829543
418924,0.03632365343377468
418925,0.3422690847640287
418926,0.0010418141031556722
418927,0.0011950441783316293
418928,0.17102532852395486
418929,0.1080208513242513
418930,0.0011950441783316293
418931,0.0010418141031556722
418932,0.0010418141031556722
418933,0.0010418141031556722
418934,0.0010234302830829543
418935,0.17568666739640837
418936,0.39621885267609325
418937,0.040678436663902195
418938,0.0010418141031556722
418939,0.2461277059410199
418940,0.0010418141031556722
418941,0.1679309255053019
418942,0.3357100666899907
418943,0.2463340201320902
418944,0.3471968226284866
418945,0.09370957710274719
418946,0.13620509900075972
418947,0.40759794938180843
418948,0.26833492968482553
418949,0.1770746340076325
418950,0.18127959344835903
418951,0.10616457078586455
418952,0.09483125263898137
418953,0.08975073915443142
418954,0.2144530648095358
418955,0.3534614956866813
418956,0.29305739720315266
418957,0.1942453133884147
418958,0.0010418141031556722
418959,0.0011950441783316293
418960,0.0010418141031556722
418961,0.0010234302830829543
418962,0.0010418141031556722
418963,0.20585484665231313
418964,0.20752687066803416
418965,0.3894377018414404
418966,0.2972237129775892
418967,0.0010418141031556722
418968,0.0010418141031556722
418969,0.3682807249705129
418970,0.19973427864854887
418971,0.0010418141031556722
418972,0.0074888294501859005
418973,0.0010418141031556722
418974,0.0011950441783316293
418975,0.19514356926805726
418976,0.10706786234963615
418977,0.19319922815388516
418978,0.0010418141031556722
418979,0.0010418141031556722
418980,0.0010418141031556722
418981,0.004882560639725187
418982,0.3619860170880639
418983,0.22022467358188752
418984,0.0010234302830829543
418985,0.010057155001652244
418986,0.0010418141031556722
418987,0.0010234302830829543
418988,0.20807168022322448
418989,0.008180930815303682
418990,0.13029395327242713
418991,0.0010418141031556722
418992,0.10773746842166666
418993,0.0010418141031556722
418994,0.179933749161634
418995,0.21226563189689227
418996,0.0010418141031556722
418997,0.0011950441783316293
418998,0.0010234302830829543
418999,0.10418050625533938
419000,0.24776772804554767
419001,0.04624005746608258
419002,0.0011950441783316293
419003,0.0010418141031556722
419004,0.23968055843028352
419005,0.0011950441783316293
419006,0.0010418141031556722
419007,0.0010234302830829543
419008,0.14925242829489718
419009,0.0010418141031556722
419010,0.0010418141031556722
419011,0.3276075794034095
419012,0.16844939126397557
419013,0.27292095769403457
419014,0.0010418141031556722
419015,0.0010418141031556722
419016,0.3036381294820387
419017,0.0011950441783316293
419018,0.0010418141031556722
419019,0.24941327501328792
419020,0.0011950441783316293
419021,0.0010418141031556722
419022,0.12544988244326
419023,0.43166185107853355
419024,0.0010418141031556722
419025,0.22793489745461493
419026,0.34064740888005307
419027,0.053354844343218806
419028,0.2893701612812604
419029,0.20982006488430857
419030,0.0011950441783316293
419031,0.07875813899879858
419032,0.0010150886478094497
419033,0.03759577319732234
419034,0.3475309157598368
419035,0.0010234302830829543
419036,0.046292197417971186
419037,0.2113405785578348
419038,0.12306265231224453
419039,0.0011950441783316293
419040,0.18708307027530444
419041,0.32656464831864823
419042,0.3355648452104994
419043,0.42864216949014705
419044,0.0043877026354173735
419045,0.0010418141031556722
419046,0.0010418141031556722
419047,0.1701406073011199
419048,0.1391177413282892
419049,0.3258752233276532
419050,0.0010418141031556722
419051,0.028132699515552164
419052,0.32108712459808086
419053,0.0011950441783316293
419054,0.3036381294820387
419055,0.24392074382915788
419056,0.13179013116004662
419057,0.0010418141031556722
419058,0.0011950441783316293
419059,0.3036381294820387
419060,0.001078245337288662
419061,0.048798230231969754
419062,0.10126957952108995
419063,0.2977142426889492
419064,0.0011950441783316293
419065,0.01455279425633546
419066,0.3628574588693963
419067,0.24843118943925033
419068,0.0010234302830829543
419069,0.32902857856530027
419070,0.0010418141031556722
419071,0.0010418141031556722
419072,0.11647564924541833
419073,0.33324658389072687
419074,0.21246631933774734
419075,0.0010418141031556722
419076,0.3900698780143425
419077,0.36659574235046016
419078,0.2787610288062994
419079,0.0011950441783316293
419080,0.30756148338480765
419081,0.0011950441783316293
419082,0.37618153641899044
419083,0.0010418141031556722
419084,0.12030873122520133
419085,0.0011950441783316293
419086,0.01611073255336728
419087,0.15516137180632994
419088,0.0011950441783316293
419089,0.3558231048986602
419090,0.1784083421054702
419091,0.0010418141031556722
419092,0.0011950441783316293
419093,0.33804217910826645
419094,0.17341920667978497
419095,0.001078245337288662
419096,0.0010418141031556722
419097,0.2822297411982077
419098,0.0010234302830829543
419099,0.0010418141031556722
419100,0.0010418141031556722
419101,0.0010418141031556722
419102,0.417169452524986
419103,0.020900201256145428
419104,0.0011950441783316293
419105,0.0010418141031556722
419106,0.0010418141031556722
419107,0.0010418141031556722
419108,0.121110561367951
419109,0.027380502539780437
419110,0.27599554552279715
419111,0.024775305941093312
419112,0.36675349329748147
419113,0.3124954408948072
419114,0.21509892173941345
419115,0.3682807249705129
419116,0.02088438079781989
419117,0.2316661642226345
419118,0.0010418141031556722
419119,0.039934381198557065
419120,0.0010418141031556722
419121,0.23238400291150824
419122,0.33358467921377194
419123,0.41720323127882797
419124,0.09898773146361292
419125,0.0010418141031556722
419126,0.3234535072714045
419127,0.2498176177747603
419128,0.037246537057727035
419129,0.3658608985994059
419130,0.09845566692166101
419131,0.053354844343218806
419132,0.0010418141031556722
419133,0.09385940804611369
419134,0.0010418141031556722
419135,0.006921706401910077
419136,0.010008310245588228
419137,0.0010234302830829543
419138,0.0010418141031556722
419139,0.03773322444601684
419140,0.3250750939339286
419141,0.0010418141031556722
419142,0.3205234224602627
419143,0.33822534602977955
419144,0.3416171076228672
419145,0.357072586945267
419146,0.0010234302830829543
419147,0.0010418141031556722
419148,0.36522170227497236
419149,0.0010418141031556722
419150,0.0010418141031556722
419151,0.41211791688096167
419152,0.06995922570597088
419153,0.31800441336577834
419154,0.26777831723951834
419155,0.2199264414693629
419156,0.038085763283585046
419157,0.32496472642417773
419158,0.19740349460501175
419159,0.0011950441783316293
419160,0.0010418141031556722
419161,0.0011950441783316293
419162,0.0010418141031556722
419163,0.0011950441783316293
419164,0.0010418141031556722
419165,0.008614352054302598
419166,0.0010418141031556722
419167,0.08146431480494218
419168,0.015336785937012515
419169,0.3778586205157371
419170,0.0010234302830829543
419171,0.0010418141031556722
419172,0.0414106891460206
419173,0.0010769924785171258
419174,0.0010418141031556722
419175,0.3861903398062523
419176,0.0010418141031556722
419177,0.0010418141031556722
419178,0.10697138000013974
419179,0.0010418141031556722
419180,0.30324300206420113
419181,0.04552774957176309
419182,0.25267400659759537
419183,0.0010418141031556722
419184,0.18952557199578499
419185,0.0010418141031556722
419186,0.0010418141031556722
419187,0.0010418141031556722
419188,0.10709942877184485
419189,0.007746639344668289
419190,0.0010418141031556722
419191,0.0011950441783316293
419192,0.0010418141031556722
419193,0.3582488271977271
419194,0.0011950441783316293
419195,0.28762940715174357
419196,0.16620972619010888
419197,0.3540915909418776
419198,0.0010418141031556722
419199,0.0010418141031556722
419200,0.11519083679219044
419201,0.16353976821654603
419202,0.3676397519460974
419203,0.3222285523757827
419204,0.2897797763575733
419205,0.3220424785630307
419206,0.18070982247802528
419207,0.0010418141031556722
419208,0.1093132485545038
419209,0.0011950441783316293
419210,0.0011950441783316293
419211,0.0010418141031556722
419212,0.030094684112077337
419213,0.0010418141031556722
419214,0.3680707515631346
419215,0.0010418141031556722
419216,0.0010418141031556722
419217,0.0010418141031556722
419218,0.0010418141031556722
419219,0.329768558198134
419220,0.07657856257047906
419221,0.32683936459485563
419222,0.0010234302830829543
419223,0.21970472584072018
419224,0.0010418141031556722
419225,0.0010234302830829543
419226,0.006902950572811734
419227,0.0010418141031556722
419228,0.0452558090814041
419229,0.28672619335727456
419230,0.0010418141031556722
419231,0.3291086740084006
419232,0.0010418141031556722
419233,0.2186861419281781
419234,0.0011950441783316293
419235,0.41211791688096167
419236,0.14746239739036307
419237,0.2858438129108425
419238,0.24316804285605298
419239,0.02071426284911496
419240,0.3214000540147777
419241,0.0010418141031556722
419242,0.15505425316334207
419243,0.39828374596916294
419244,0.24263257726323495
419245,0.2458503546281899
419246,0.12973164584277364
419247,0.14214652302122463
419248,0.2622355115033129
419249,0.0010418141031556722
419250,0.09679443119585415
419251,0.030968049083641168
419252,0.0010234302830829543
419253,0.2962737142699053
419254,0.12121775360409284
419255,0.30187351597889334
419256,0.0010418141031556722
419257,0.11435621694944008
419258,0.2672248881277978
419259,0.2500448150729033
419260,0.14058998804417158
419261,0.27670025461056086
419262,0.0010418141031556722
419263,0.0011950441783316293
419264,0.23942252925153396
419265,0.1355168855359571
419266,0.304735370510475
419267,0.0011950441783316293
419268,0.0010234302830829543
419269,0.04072003083729164
419270,0.0010418141031556722
419271,0.0010418141031556722
419272,0.36819765937657295
419273,0.21585764024893062
419274,0.02150911862381843
419275,0.35886234454685517
419276,0.0010234302830829543
419277,0.0011950441783316293
419278,0.32315352360803284
419279,0.346823176955975
419280,0.0010418141031556722
419281,0.0010234302830829543
419282,0.0010418141031556722
419283,0.0010418141031556722
419284,0.08319424440638727
419285,0.102985910884677
419286,0.28861728029645506
419287,0.2633699623731513
419288,0.33332666909562136
419289,0.0010418141031556722
419290,0.0010418141031556722
419291,0.21275686809250424
419292,0.07245447523770059
419293,0.36522170227497236
419294,0.0010418141031556722
419295,0.0010418141031556722
419296,0.03504448505403649
419297,0.0010418141031556722
419298,0.0011950441783316293
419299,0.1771368728147253
419300,0.0011131272155578973
419301,0.31505515910007437
419302,0.2962737142699053
419303,0.0010418141031556722
419304,0.14670733388919158
419305,0.02893909286799013
419306,0.0010234302830829543
419307,0.0010418141031556722
419308,0.0010234302830829543
419309,0.4029408044608675
419310,0.026792444499165638
419311,0.08105343161868048
419312,0.02041156567255126
419313,0.008647761738488713
419314,0.17995487060379967
419315,0.0011950441783316293
419316,0.3481792141574617
419317,0.3589810466984677
419318,0.0010418141031556722
419319,0.01295911663402172
419320,0.433691536315154
419321,0.0010418141031556722
419322,0.3858596864148826
419323,0.0010418141031556722
419324,0.0010418141031556722
419325,0.0010418141031556722
419326,0.0010418141031556722
419327,0.0011950441783316293
419328,0.0010418141031556722
419329,0.0010234302830829543
419330,0.3816384018632754
419331,0.10259477060767747
419332,0.0010418141031556722
419333,0.40890268398769614
419334,0.22742170871236864
419335,0.254215358134262
419336,0.0011950441783316293
419337,0.0010418141031556722
419338,0.016996290902531075
419339,0.35794162272042856
419340,0.0010418141031556722
419341,0.13042111344000934
419342,0.2580112219276868
419343,0.33491894218094165
419344,0.008607977837858466
419345,0.0010418141031556722
419346,0.0010418141031556722
419347,0.0010418141031556722
419348,0.32953731397243063
419349,0.17641412247523633
419350,0.0010418141031556722
419351,0.0011950441783316293
419352,0.0010418141031556722
419353,0.0010150886478094497
419354,0.19007027334938256
419355,0.0010234302830829543
419356,0.12998094734659235
419357,0.034627001306693286
419358,0.0011950441783316293
419359,0.1801534639673895
419360,0.0010418141031556722
419361,0.0010418141031556722
419362,0.13233999186281853
419363,0.43864431250253677
419364,0.02547829914791047
419365,0.0010418141031556722
419366,0.0043877026354173735
419367,0.38531198020113194
419368,0.0010418141031556722
419369,0.0011950441783316293
419370,0.31580583338411383
419371,0.0010234302830829543
419372,0.043264467746160086
419373,0.04077451086216057
419374,0.13096106930815987
419375,0.0010234302830829543
419376,0.12205873544984791
419377,0.0010418141031556722
419378,0.0010418141031556722
419379,0.0010418141031556722
419380,0.0010418141031556722
419381,0.31906190611982604
419382,0.40825474407546825
419383,0.018553949213603028
419384,0.3500615924696271
419385,0.0011950441783316293
419386,0.0010234302830829543
419387,0.024124112834846338
419388,0.24941327501328792
419389,0.0010418141031556722
419390,0.35362781575707875
419391,0.0010418141031556722
419392,0.05484599116534699
419393,0.2962737142699053
419394,0.0010234302830829543
419395,0.0010234302830829543
419396,0.27744783802542106
419397,0.0011950441783316293
419398,0.29798664686393866
419399,0.2841322994285004
419400,0.0010418141031556722
419401,0.0011950441783316293
419402,0.0010418141031556722
419403,0.4522796292049173
419404,0.1709149259863616
419405,0.0010418141031556722
419406,0.0011950441783316293
419407,0.43622993876107513
419408,0.10429530297446199
419409,0.06840988906709196
419410,0.0010234302830829543
419411,0.0010234302830829543
419412,0.3168594117866803
419413,0.03709816339612021
419414,0.29569940294458585
419415,0.0010418141031556722
419416,0.12942127691990213
419417,0.14505953897262924
419418,0.0010418141031556722
419419,0.3365740425063389
419420,0.0011355751053724044
419421,0.36522170227497236
419422,0.0010234302830829543
419423,0.24602332750798067
419424,0.2878925593857905
419425,0.26888939963680286
419426,0.21701552506186655
419427,0.0010418141031556722
419428,0.0010234302830829543
419429,0.07275527812929576
419430,0.0010418141031556722
419431,0.24621300672217014
419432,0.0011950441783316293
419433,0.104536600077767
419434,0.03387813720198233
419435,0.2638825650968138
419436,0.0010234302830829543
419437,0.02939297288283346
419438,0.2672248881277978
419439,0.0010418141031556722
419440,0.0010234302830829543
419441,0.16281135172300293
419442,0.0010418141031556722
419443,0.13224349772088398
419444,0.0010418141031556722
419445,0.36522170227497236
419446,0.4176849687828653
419447,0.2880122714392392
419448,0.4580162802934317
419449,0.0011950441783316293
419450,0.0010418141031556722
419451,0.05219708499880911
419452,0.0010418141031556722
419453,0.0011950441783316293
419454,0.04543529009480383
419455,0.0011333971117801324
419456,0.0011950441783316293
419457,0.0010234302830829543
419458,0.36310959622087235
419459,0.26886496461067977
419460,0.4215625952162822
419461,0.0010418141031556722
419462,0.0010418141031556722
419463,0.2862666854854159
419464,0.0010418141031556722
419465,0.30235378716984956
419466,0.3063150022733385
419467,0.32405692094895877
419468,0.03948082592577338
419469,0.16930603783427875
419470,0.4045993027576825
419471,0.20149319829921142
419472,0.0010418141031556722
419473,0.16409350414211482
419474,0.2478516302082264
419475,0.3661368762090399
419476,0.01578488491193843
419477,0.0010418141031556722
419478,0.058347011657029796
419479,0.14834123074395225
419480,0.0010418141031556722
419481,0.3300629932046087
419482,0.004842469846562181
419483,0.0010418141031556722
419484,0.0010234302830829543
419485,0.0011950441783316293
419486,0.19619609609209945
419487,0.29577526811063043
419488,0.0010418141031556722
419489,0.23407836000136154
419490,0.1603615589585483
419491,0.2782591644338213
419492,0.09958116503244895
419493,0.1135792157995573
419494,0.15181462372083138
419495,0.0010418141031556722
419496,0.28176808690946814
419497,0.0010418141031556722
419498,0.05244327001887281
419499,0.3352162040843328
419500,0.02939297288283346
419501,0.30313067905256724
419502,0.11113563164050465
419503,0.0011950441783316293
419504,0.3045543318231856
419505,0.13068964055570764
419506,0.27304656208165917
419507,0.10420350169855805
419508,0.2791088914383839
419509,0.32405692094895877
419510,0.0010418141031556722
419511,0.027601686627007363
419512,0.31257141918295045
419513,0.03946708818898517
419514,0.0010418141031556722
419515,0.0010234302830829543
419516,0.12394629120221569
419517,0.0010418141031556722
419518,0.0010418141031556722
419519,0.048798230231969754
419520,0.3016697481513759
419521,0.10091005162929412
419522,0.13892695455259488
419523,0.36519498469130957
419524,0.3737171069161596
419525,0.0011950441783316293
419526,0.3003209889624383
419527,0.35891743896857226
419528,0.38175531348364516
419529,0.0010418141031556722
419530,0.0010418141031556722
419531,0.0011950441783316293
419532,0.0011950441783316293
419533,0.0010418141031556722
419534,0.0010418141031556722
419535,0.3861903398062523
419536,0.13088757692513556
419537,0.0010418141031556722
419538,0.24629806727622575
419539,0.1515766261911641
419540,0.04540461516484289
419541,0.0010418141031556722
419542,0.03969729430004087
419543,0.0011950441783316293
419544,0.02807891156411166
419545,0.24020408122141773
419546,0.0010234302830829543
419547,0.08325923702978046
419548,0.32577899327660864
419549,0.0010418141031556722
419550,0.23393658441139398
419551,0.09859042941661197
419552,0.2494811414217036
419553,0.4221672009694313
419554,0.0011950441783316293
419555,0.42660809666337435
419556,0.0010418141031556722
419557,0.0010418141031556722
419558,0.0010418141031556722
419559,0.31708942806417
419560,0.0010234302830829543
419561,0.4123782263503591
419562,0.09777910258731785
419563,0.0010418141031556722
419564,0.0010234302830829543
419565,0.0011950441783316293
419566,0.26744444073722934
419567,0.140001166201668
419568,0.040380099808453
419569,0.0010418141031556722
419570,0.0010234302830829543
419571,0.05048033069439511
419572,0.16969287885361903
419573,0.0010418141031556722
419574,0.06745995922982437
419575,0.0010418141031556722
419576,0.39448279011690673
419577,0.31934129819015616
419578,0.0010418141031556722
419579,0.0010234302830829543
419580,0.0010418141031556722
419581,0.3244220512165745
419582,0.26844244508589754
419583,0.0010418141031556722
419584,0.0010418141031556722
419585,0.06903919118934958
419586,0.2851491490330553
419587,0.3619860170880639
419588,0.12567007220870338
419589,0.14248091761407525
419590,0.29569940294458585
419591,0.0010418141031556722
419592,0.0010234302830829543
419593,0.41824521687926247
419594,0.0010234302830829543
419595,0.46696756113036186
419596,0.004842469846562181
419597,0.3396047043826676
419598,0.0010418141031556722
419599,0.24499109971784833
419600,0.13089983361063862
419601,0.26776492149442666
419602,0.0010418141031556722
419603,0.0011950441783316293
419604,0.0011950441783316293
419605,0.0010234302830829543
419606,0.13780918696828875
419607,0.3892948638433709
419608,0.0010418141031556722
419609,0.25762122275569227
419610,0.3081487534097314
419611,0.11651313990066943
419612,0.0010418141031556722
419613,0.36260519276239417
419614,0.0010234302830829543
419615,0.3540915909418776
419616,0.0010418141031556722
419617,0.0010418141031556722
419618,0.2860607519854763
419619,0.3166194581530889
419620,0.3768478821289122
419621,0.0010418141031556722
419622,0.0010418141031556722
419623,0.0010418141031556722
419624,0.0010418141031556722
419625,0.2088965610915123
419626,0.0010418141031556722
419627,0.28668524192004263
419628,0.0011950441783316293
419629,0.0010418141031556722
419630,0.32557072214214877
419631,0.0010418141031556722
419632,0.03445219750492936
419633,0.33268977898076535
419634,0.13179013116004662
419635,0.0011950441783316293
419636,0.17833344920809843
419637,0.0010234302830829543
419638,0.0010418141031556722
419639,0.0010418141031556722
419640,0.10745965641240061
419641,0.0010234302830829543
419642,0.0010418141031556722
419643,0.06379783782251924
419644,0.0010418141031556722
419645,0.0010418141031556722
419646,0.16718318667150178
419647,0.0010418141031556722
419648,0.0010418141031556722
419649,0.0882584496045941
419650,0.0010418141031556722
419651,0.049237354131387405
419652,0.0010418141031556722
419653,0.0010418141031556722
419654,0.27251176497759017
419655,0.0010418141031556722
419656,0.2759972279293231
419657,0.0010418141031556722
419658,0.4382317141684197
419659,0.24380264818897968
419660,0.06296632139535843
419661,0.0011333971117801324
419662,0.11787048967012469
419663,0.4580162802934317
419664,0.0011950441783316293
419665,0.28047626182820384
419666,0.3931267732689567
419667,0.3214903050981094
419668,0.10315378642987043
419669,0.0011950441783316293
419670,0.20433871094301895
419671,0.2663437833898531
419672,0.009782523207532057
419673,0.0011355751053724044
419674,0.2491329929473477
419675,0.0010418141031556722
419676,0.0010234302830829543
419677,0.24051288863340092
419678,0.3160234186617416
419679,0.0010234302830829543
419680,0.19752821853818167
419681,0.3560227688951429
419682,0.16038011402291177
419683,0.35794162272042856
419684,0.0011950441783316293
419685,0.3682807249705129
419686,0.0010418141031556722
419687,0.0010418141031556722
419688,0.026896191130498945
419689,0.022271715561967175
419690,0.41546541460537423
419691,0.0010418141031556722
419692,0.0010418141031556722
419693,0.31237293682338363
419694,0.32694224331926286
419695,0.0010418141031556722
419696,0.0043877026354173735
419697,0.3560227688951429
419698,0.40387543572068113
419699,0.2942310365761814
419700,0.0010418141031556722
419701,0.3039193000258411
419702,0.057861088594002054
419703,0.21435411106688826
419704,0.007810585039812799
419705,0.0011950441783316293
419706,0.0010418141031556722
419707,0.0010234302830829543
419708,0.0010418141031556722
419709,0.0010418141031556722
419710,0.0010234302830829543
419711,0.1547047942890816
419712,0.0010234302830829543
419713,0.31786487538602454
419714,0.0010234302830829543
419715,0.35226075614152785
419716,0.2611050734337819
419717,0.0010234302830829543
419718,0.025544227076882916
419719,0.3926221766622052
419720,0.2917611187101136
419721,0.19206217247071308
419722,0.029581143539240233
419723,0.2241545632058349
419724,0.0010418141031556722
419725,0.019500691082026053
419726,0.0011950441783316293
419727,0.0010234302830829543
419728,0.0010234302830829543
419729,0.0010418141031556722
419730,0.0010418141031556722
419731,0.0010418141031556722
419732,0.0010418141031556722
419733,0.0010418141031556722
419734,0.026828043688968458
419735,0.0010418141031556722
419736,0.10913326454756134
419737,0.0010418141031556722
419738,0.0010234302830829543
419739,0.004424045149873464
419740,0.008597848782032952
419741,0.3399087113638765
419742,0.238849790277134
419743,0.0010418141031556722
419744,0.0010418141031556722
419745,0.14454277950689431
419746,0.19411835556986087
419747,0.0010418141031556722
419748,0.0010418141031556722
419749,0.00260166955522969
419750,0.0010418141031556722
419751,0.26490065890372105
419752,0.0010418141031556722
419753,0.0010418141031556722
419754,0.058806412388167105
419755,0.0010418141031556722
419756,0.14408476714937377
419757,0.0010418141031556722
419758,0.0010418141031556722
419759,0.0010418141031556722
419760,0.0011950441783316293
419761,0.2992778454774455
419762,0.0010418141031556722
419763,0.3243222963430227
419764,0.32058517394090585
419765,0.4250944251315596
419766,0.0010418141031556722
419767,0.0011950441783316293
419768,0.0011950441783316293
419769,0.0010418141031556722
419770,0.0010234302830829543
419771,0.0010234302830829543
419772,0.2972237129775892
419773,0.03696661250519903
419774,0.1505623224262141
419775,0.0010418141031556722
419776,0.0010418141031556722
419777,0.0010234302830829543
419778,0.0010234302830829543
419779,0.0134667498564222
419780,0.3540915909418776
419781,0.27314629866255125
